,timestamp,open,high,low,close,vwap,volume,count
7572,2024-02-20 12:15:00,52369.3,52394.0,52307.5,52328.4,52339.6,43.74109223,226.0
7573,2024-02-20 12:30:00,52319.3,52319.5,52319.2,52319.5,52319.4,0.00515756,8.0
7574,2024-02-20 12:30:00,52319.3,52329.4,52220.3,52238.5,52240.1,21.85587113,211.0
7575,2024-02-20 12:45:00,52220.3,52220.4,52220.3,52220.4,52220.3,0.00926946,10.0
7576,2024-02-20 12:45:00,52220.3,52232.6,52146.0,52198.3,52208.1,5.33031367,141.0
7577,2024-02-20 13:00:00,52198.3,52212.0,52198.2,52206.7,52200.6,0.04968427,19.0
7578,2024-02-20 13:00:00,52198.3,52344.8,52157.3,52344.8,52225.9,13.95104212,257.0
7579,2024-02-20 13:15:00,52347.9,52348.0,52328.7,52328.7,52345.7,23.27218369,52.0
7580,2024-02-20 13:15:00,52347.9,52348.0,52273.4,52306.7,52329.4,43.62210534,198.0
7581,2024-02-20 13:30:00,52306.7,52310.7,52306.7,52310.7,52307.7,0.00661214,8.0
7582,2024-02-20 13:30:00,52306.7,52991.8,52306.7,52874.2,52697.9,293.70034575,2237.0
7583,2024-02-20 13:45:00,52874.3,52979.0,52874.3,52950.0,52945.2,22.64799677,81.0
7584,2024-02-20 13:45:00,52874.3,52979.0,52671.0,52810.4,52820.3,271.86909397,967.0
7585,2024-02-20 14:00:00,52810.4,52850.0,52810.4,52817.0,52819.3,0.22925073,20.0
7586,2024-02-20 14:00:00,52810.4,52853.4,52069.2,52242.1,52488.6,108.65371753,1082.0
7587,2024-02-20 14:15:00,52242.2,52342.8,52242.2,52312.9,52315.3,3.91002989,53.0
7588,2024-02-20 14:15:00,52242.2,52342.8,52069.1,52273.9,52187.0,53.67774329,457.0
7589,2024-02-20 14:30:00,52275.4,52321.9,52275.4,52285.2,52286.6,1.34813193,34.0
7590,2024-02-20 14:30:00,52275.4,52332.9,51804.2,51930.9,52032.2,140.32620416,783.0
7591,2024-02-20 14:45:00,51930.9,51939.3,51874.0,51874.0,51929.1,1.37609337,30.0
7592,2024-02-20 14:45:00,51930.9,52050.4,51801.0,52015.7,51970.3,56.85666599,372.0
7593,2024-02-20 15:00:00,52015.8,52015.8,52015.7,52015.7,52015.7,0.03129228,12.0
7594,2024-02-20 15:00:00,52015.8,52044.4,51904.9,51940.1,51977.3,53.9015475,341.0
7595,2024-02-20 15:15:00,51940.1,51940.1,51875.0,51875.0,51932.0,0.12798103,18.0
7596,2024-02-20 15:15:00,51940.1,51940.1,51455.2,51481.3,51641.1,95.53595709,914.0
7597,2024-02-20 15:30:00,51481.4,51534.0,51420.0,51426.3,51462.7,4.99835175,87.0
7598,2024-02-20 15:30:00,51481.4,51681.9,51378.2,51678.1,51560.9,66.01234402,602.0
7599,2024-02-20 15:45:00,51678.1,51688.0,51678.0,51688.0,51685.8,1.26976375,23.0
7600,2024-02-20 15:45:00,51678.1,51755.3,51600.1,51706.5,51704.9,70.71024144,400.0
7601,2024-02-20 16:00:00,51706.5,51768.7,51634.0,51691.6,51691.4,11.4965799,311.0
7602,2024-02-20 16:15:00,51691.6,51774.9,51602.0,51717.5,51678.7,6.30914127,301.0
7603,2024-02-20 16:30:00,51717.5,51754.7,51597.3,51645.9,51693.7,13.36782565,296.0
7604,2024-02-20 16:45:00,51636.1,51636.7,51364.8,51400.0,51462.0,212.42661503,744.0
7605,2024-02-20 17:00:00,51400.1,51400.1,50663.7,51256.3,51181.7,315.16260469,1693.0
7606,2024-02-20 17:15:00,51250.8,51250.8,50754.9,50999.0,50962.6,61.03399674,808.0
7607,2024-02-20 17:30:00,50985.5,51196.8,50985.5,51155.0,51143.0,53.17064191,466.0
7608,2024-02-20 17:45:00,51154.8,51352.5,51036.7,51326.2,51282.9,110.35782313,511.0
7609,2024-02-20 18:00:00,51326.2,51360.1,51246.9,51286.5,51353.4,161.02367035,475.0
7610,2024-02-20 18:15:00,51286.5,51428.2,51264.2,51424.6,51365.5,12.12246669,280.0
7611,2024-02-20 18:30:00,51424.7,51499.9,51330.1,51499.9,51426.2,19.06102269,238.0
7612,2024-02-20 18:45:00,51499.8,51499.9,51483.5,51499.9,51499.8,12.63706691,153.0
7613,2024-02-20 19:00:00,51499.8,51499.9,51456.3,51499.9,51471.7,18.53669386,224.0
7614,2024-02-20 19:15:00,51480.3,51724.8,51480.2,51724.8,51582.2,19.40724172,403.0
7615,2024-02-20 19:30:00,51725.3,51818.4,51711.1,51799.6,51780.7,25.31152901,281.0
7616,2024-02-20 19:45:00,51799.6,52098.0,51799.5,52094.2,51999.4,34.64586674,594.0
7617,2024-02-20 20:00:00,52092.1,52092.1,51960.9,52043.6,52024.8,89.54601115,411.0
7618,2024-02-20 20:15:00,52043.6,52090.5,51987.0,52066.7,52041.0,20.52467116,226.0
7619,2024-02-20 20:30:00,52067.9,52161.4,52061.4,52137.2,52127.9,38.93376719,313.0
7620,2024-02-20 20:45:00,52137.3,52195.0,52021.5,52021.6,52082.3,47.20066528,313.0
7621,2024-02-20 21:00:00,52021.6,52021.6,51894.7,52000.0,51950.8,26.69747893,276.0
7622,2024-02-20 21:15:00,51999.9,52181.8,51960.1,52148.2,52050.5,15.0649726,348.0
7623,2024-02-20 21:30:00,52148.2,52165.2,52074.0,52114.6,52126.7,21.65097412,252.0
7624,2024-02-20 21:45:00,52122.4,52122.4,52039.8,52039.8,52078.5,10.26095987,170.0
7625,2024-02-20 22:00:00,52039.8,52168.5,52019.5,52163.4,52078.9,53.05495028,251.0
7626,2024-02-20 22:15:00,52163.3,52205.0,52150.0,52150.2,52165.6,6.33903916,187.0
7627,2024-02-20 22:30:00,52150.2,52238.7,52150.0,52238.6,52208.3,24.50751728,267.0
7628,2024-02-20 22:45:00,52238.7,52309.9,52209.1,52209.1,52252.2,88.75041509,314.0
7629,2024-02-20 23:00:00,52209.2,52463.0,52209.1,52430.0,52330.3,35.45521156,548.0
7630,2024-02-20 23:15:00,52430.1,52494.4,52324.6,52329.9,52432.5,12.69835042,341.0
7631,2024-02-20 23:30:00,52324.5,52332.6,52199.9,52199.9,52221.3,112.76930512,316.0
7632,2024-02-20 23:45:00,52200.0,52296.4,52199.9,52270.1,52247.4,80.16639671,276.0
7633,2024-02-21 00:00:00,52270.1,52359.9,52233.8,52356.9,52262.7,47.78484858,260.0
7634,2024-02-21 00:15:00,52356.8,52356.9,52274.5,52302.6,52334.3,4.45390039,100.0
7635,2024-02-21 00:30:00,52301.7,52301.7,52182.0,52215.3,52201.8,10.15235476,194.0
7636,2024-02-21 00:45:00,52216.4,52254.9,52146.0,52191.0,52168.9,12.58422159,208.0
7637,2024-02-21 01:00:00,52191.0,52298.6,52146.3,52259.2,52190.8,8.74384408,215.0
7638,2024-02-21 01:15:00,52259.9,52264.6,52157.0,52157.0,52204.6,6.44692413,125.0
7639,2024-02-21 01:30:00,52157.1,52180.5,52077.6,52082.3,52140.0,11.15357921,167.0
7640,2024-02-21 01:45:00,52082.4,52146.5,52050.6,52117.6,52119.3,9.34657922,282.0
7641,2024-02-21 02:00:00,52114.5,52146.6,52055.6,52082.3,52088.0,4.44408599,192.0
7642,2024-02-21 02:15:00,52068.4,52134.9,52068.4,52134.9,52102.8,1.77747271,147.0
7643,2024-02-21 02:30:00,52134.8,52156.8,52100.1,52132.7,52134.0,2.17076859,135.0
7644,2024-02-21 02:45:00,52132.7,52132.7,52068.3,52077.7,52088.9,3.21364908,115.0
7645,2024-02-21 03:00:00,52077.7,52092.2,52030.3,52030.6,52076.6,10.2896312,153.0
7646,2024-02-21 03:15:00,52030.6,52067.0,52030.6,52058.3,52060.2,1.71669998,74.0
7647,2024-02-21 03:30:00,52058.3,52058.3,52058.2,52058.3,52058.2,9.52454181,53.0
7648,2024-02-21 03:45:00,52058.3,52058.3,52024.1,52024.1,52057.4,4.39501853,78.0
7649,2024-02-21 04:00:00,52024.1,52024.1,52000.0,52011.0,52003.1,4.04585341,134.0
7650,2024-02-21 04:15:00,52011.1,52011.1,51992.8,51992.8,52006.4,91.56790403,144.0
7651,2024-02-21 04:30:00,51988.0,51988.0,51868.7,51900.0,51914.9,11.76440251,244.0
7652,2024-02-21 04:45:00,51900.0,51960.2,51899.9,51960.1,51908.9,13.58300228,160.0
7653,2024-02-21 05:00:00,51960.1,52095.3,51960.1,52069.1,52065.4,14.71194043,193.0
7654,2024-02-21 05:15:00,52069.1,52069.1,51966.0,51966.1,52060.4,4.59799529,106.0
7655,2024-02-21 05:30:00,51966.1,51966.1,51841.9,51844.2,51894.4,3.35586435,142.0
7656,2024-02-21 05:45:00,51844.3,51863.2,51820.0,51863.2,51840.7,47.85482275,198.0
7657,2024-02-21 06:00:00,51863.1,51876.5,51777.7,51876.5,51831.2,27.71423258,280.0
7658,2024-02-21 06:15:00,51876.6,51876.6,51839.3,51866.2,51866.2,7.75152819,124.0
7659,2024-02-21 06:30:00,51866.2,51882.0,51750.0,51768.1,51832.7,10.29500481,174.0
7660,2024-02-21 06:45:00,51785.3,51785.3,51700.1,51734.8,51723.4,10.22661175,170.0
7661,2024-02-21 07:00:00,51734.8,51734.8,51522.0,51618.3,51619.9,46.62745823,385.0
7662,2024-02-21 07:15:00,51618.2,51782.7,51618.2,51777.0,51724.8,2.96197053,182.0
7663,2024-02-21 07:30:00,51777.0,51777.0,51618.3,51618.3,51712.3,7.02018874,125.0
7664,2024-02-21 07:45:00,51618.3,51619.8,51553.7,51558.1,51585.0,9.75517838,121.0
7665,2024-02-21 08:00:00,51558.2,51667.4,51537.6,51618.7,51552.4,4.89468056,170.0
7666,2024-02-21 08:15:00,51612.6,51745.7,51598.0,51745.7,51642.9,5.21082974,176.0
7667,2024-02-21 08:30:00,51739.5,51739.5,51627.1,51647.9,51714.4,11.33391234,122.0
7668,2024-02-21 08:45:00,51649.0,51686.0,51649.0,51659.9,51669.5,14.11137343,102.0
7669,2024-02-21 09:00:00,51659.9,51673.0,51440.0,51547.4,51564.8,23.93322292,298.0
7670,2024-02-21 09:15:00,51547.3,51547.3,51354.2,51354.3,51391.3,93.18196003,371.0
7671,2024-02-21 09:30:00,51354.2,51412.7,51256.0,51293.0,51350.5,76.33179522,356.0
7672,2024-02-21 09:45:00,51293.0,51305.1,51050.0,51077.1,51190.3,55.07173664,493.0
7673,2024-02-21 10:00:00,51077.1,51223.1,50935.0,51049.8,51034.1,24.58648247,394.0
7674,2024-02-21 10:15:00,51049.9,51238.7,51024.9,51238.7,51182.5,18.57563088,228.0
7675,2024-02-21 10:30:00,51238.8,51243.4,51165.9,51243.4,51219.0,10.85108246,224.0
7676,2024-02-21 10:45:00,51243.4,51391.2,51243.4,51297.5,51307.5,9.06115167,251.0
7677,2024-02-21 11:00:00,51297.5,51352.2,51250.0,51250.0,51333.0,8.00165237,159.0
7678,2024-02-21 11:15:00,51250.0,51250.0,51091.2,51091.2,51153.6,10.86644297,123.0
7679,2024-02-21 11:30:00,51091.3,51144.3,50888.0,50973.1,51039.3,35.81970334,420.0
7680,2024-02-21 11:45:00,50973.3,51040.2,50827.9,50970.9,50924.0,21.8069263,401.0
7681,2024-02-21 12:00:00,50970.8,51095.1,50636.4,51075.6,50813.4,79.28968055,783.0
7682,2024-02-21 12:15:00,51075.6,51250.1,51075.6,51216.2,51164.4,23.12950311,326.0
7683,2024-02-21 12:30:00,51225.0,51379.9,51163.7,51360.3,51228.0,26.55115959,273.0
7684,2024-02-21 12:45:00,51372.0,51398.7,51257.1,51304.6,51338.2,3.78240047,144.0
7685,2024-02-21 13:00:00,51316.6,51436.5,51304.7,51367.4,51388.5,9.43880531,254.0
7686,2024-02-21 13:15:00,51367.4,51367.4,51043.2,51085.8,51183.2,11.68580667,360.0
7687,2024-02-21 13:30:00,51085.9,51149.7,50912.4,51134.9,51045.2,9.71520079,324.0
7688,2024-02-21 13:45:00,51133.0,51193.2,51011.8,51165.2,51133.6,33.81014691,345.0
7689,2024-02-21 14:00:00,51165.3,51183.6,51091.1,51091.1,51144.7,8.79273526,197.0
7690,2024-02-21 14:15:00,51097.8,51102.7,50894.2,50919.9,50964.1,22.66771248,372.0
7691,2024-02-21 14:30:00,50894.2,51126.7,50779.3,51063.6,51013.8,47.05878062,668.0
7692,2024-02-21 14:45:00,51063.7,51132.8,50908.7,50909.0,50980.7,15.41217294,305.0
7693,2024-02-21 15:00:00,50909.0,51029.9,50836.3,50957.1,50904.9,33.00022245,499.0
7694,2024-02-21 15:15:00,50957.1,51249.0,50957.1,51239.9,51158.1,25.95160187,458.0
7695,2024-02-21 15:30:00,51239.9,51281.6,51140.3,51140.4,51238.3,15.11487146,265.0
7696,2024-02-21 15:45:00,51140.4,51182.8,51084.5,51146.5,51145.8,5.91310408,262.0
7697,2024-02-21 16:00:00,51145.7,51200.0,51039.4,51200.0,51141.7,6.06414531,297.0
7698,2024-02-21 16:15:00,51199.9,51217.8,51110.3,51127.0,51206.3,22.28448378,252.0
7699,2024-02-21 16:30:00,51127.0,51286.1,51048.4,51275.2,51186.4,15.23850885,418.0
7700,2024-02-21 16:45:00,51275.1,51404.5,51275.1,51369.9,51370.4,25.9781715,440.0
7701,2024-02-21 17:00:00,51369.9,51414.9,51282.8,51312.0,51378.7,14.25106578,295.0
7702,2024-02-21 17:15:00,51311.9,51350.6,51213.5,51220.2,51287.2,112.95274526,627.0
7703,2024-02-21 17:30:00,51213.1,51213.1,50943.0,50953.9,51141.3,24.81363539,504.0
7704,2024-02-21 17:45:00,50948.5,51029.9,50903.1,50927.3,50947.1,57.9414076,460.0
7705,2024-02-21 18:00:00,50927.3,51058.0,50890.0,51043.4,50927.3,17.72687616,429.0
7706,2024-02-21 18:15:00,51043.4,51049.9,51043.4,51049.9,51045.4,0.08348251,12.0
7707,2024-02-21 18:15:00,51043.4,51100.0,50910.7,50913.8,50998.2,12.87873283,269.0
7708,2024-02-21 18:15:00,51043.4,51100.0,50858.7,50858.7,50918.0,32.09649514,385.0
7709,2024-02-21 18:30:00,50858.8,50858.8,50856.0,50856.0,50856.7,0.13633321,13.0
7710,2024-02-21 18:30:00,50858.8,50951.1,50835.6,50951.0,50880.3,10.08131239,316.0
7711,2024-02-21 18:45:00,50951.1,50951.2,50951.1,50951.1,50951.1,0.45250359,4.0
7712,2024-02-21 18:45:00,50951.1,50960.0,50862.0,50868.7,50890.9,13.12916519,282.0
7713,2024-02-21 19:00:00,50868.6,50868.6,50720.7,50720.7,50795.0,13.35120874,166.0
7714,2024-02-21 19:00:00,50868.6,50950.3,50688.0,50907.9,50769.6,71.58583706,647.0
7715,2024-02-21 19:15:00,50907.8,50907.9,50900.3,50900.3,50905.2,0.39292994,27.0
7716,2024-02-21 19:15:00,50907.8,51004.2,50899.9,50938.6,50970.4,11.69170114,374.0
7717,2024-02-21 19:30:00,50941.3,50941.3,50941.2,50941.2,50941.2,0.1516092,8.0
7718,2024-02-21 19:30:00,50941.3,50962.0,50900.0,50955.0,50938.6,10.90421547,349.0
7719,2024-02-21 19:45:00,50955.0,50957.0,50955.0,50957.0,50955.8,0.10272081,15.0
7720,2024-02-21 19:45:00,50955.0,51061.4,50950.8,51061.4,51004.2,14.86960997,433.0
7721,2024-02-21 20:00:00,51062.2,51066.1,51062.1,51062.2,51064.1,0.405126,33.0
7722,2024-02-21 20:00:00,51062.2,51102.2,50989.8,51102.1,51065.0,6.93207826,323.0
7723,2024-02-21 20:15:00,51102.1,51102.2,51099.8,51099.9,51100.2,0.0728138,11.0
7724,2024-02-21 20:15:00,51102.1,51120.3,51058.8,51059.4,51099.2,8.10282256,342.0
7725,2024-02-21 20:30:00,51059.4,51059.4,51059.3,51059.3,51059.3,0.0042905,5.0
7726,2024-02-21 20:30:00,51059.4,51105.9,51035.5,51035.5,51080.9,7.90786008,330.0
7727,2024-02-21 20:45:00,51035.4,51035.4,50998.7,51002.9,51006.6,1.26576449,27.0
7728,2024-02-21 20:45:00,51035.4,51035.4,50872.7,50999.6,50915.8,21.70538811,482.0
7729,2024-02-21 21:00:00,50999.6,50999.6,50999.6,50999.6,50999.6,0.12941177,7.0
7730,2024-02-21 21:00:00,50999.6,51122.9,50964.0,51120.1,51077.3,47.61213504,349.0
7731,2024-02-21 21:15:00,51120.1,51123.4,51120.0,51120.1,51120.1,23.69937176,73.0
7732,2024-02-21 21:15:00,51120.1,51304.8,50975.4,51304.8,51134.3,84.5317859,789.0
7733,2024-02-21 21:30:00,51304.8,51327.6,51304.8,51327.6,51326.1,1.2771622,43.0
7734,2024-02-21 21:30:00,51304.8,51365.1,51269.3,51347.3,51311.9,53.0457976,511.0
7735,2024-02-21 21:45:00,51347.2,51347.3,51327.2,51347.3,51338.7,0.67398382,13.0
7736,2024-02-21 21:45:00,51347.2,51381.2,51269.4,51381.2,51342.3,5.63862064,352.0
7737,2024-02-21 22:00:00,51381.2,51381.2,51381.1,51381.2,51381.1,0.22603421,10.0
7738,2024-02-21 22:00:00,51381.2,51400.0,51311.0,51311.1,51364.1,43.1731727,396.0
7739,2024-02-21 22:15:00,51311.0,51311.0,51300.1,51300.1,51310.9,5.43606549,17.0
7740,2024-02-21 22:15:00,51311.0,51398.0,51227.5,51392.3,51305.3,33.00298364,375.0
7741,2024-02-21 22:30:00,51392.3,51392.3,51387.2,51387.2,51391.6,0.04967907,22.0
7742,2024-02-21 22:30:00,51392.3,51440.1,51387.2,51400.7,51406.5,21.63480182,292.0
7743,2024-02-21 22:45:00,51400.7,51400.9,51400.7,51400.9,51400.7,0.22191517,10.0
7744,2024-02-21 22:45:00,51400.7,51517.5,51363.8,51517.5,51453.5,18.84466592,420.0
7745,2024-02-21 23:00:00,51517.5,51517.5,51517.4,51517.4,51517.4,0.03249535,10.0
7746,2024-02-21 23:00:00,51517.5,51639.0,51517.4,51628.8,51617.4,19.73891579,382.0
7747,2024-02-21 23:15:00,51628.8,51628.8,51628.8,51628.8,51628.8,0.1278053,6.0
7748,2024-02-21 23:15:00,51628.8,51721.1,51628.7,51640.2,51660.8,47.16270059,413.0
7749,2024-02-21 23:30:00,51640.1,51640.1,51639.4,51639.5,51639.5,0.19997893,8.0
7750,2024-02-21 23:30:00,51640.1,51681.0,51566.3,51672.6,51627.8,21.13512259,358.0
7751,2024-02-21 23:45:00,51672.6,51694.6,51672.6,51694.6,51678.4,0.10411652,30.0
7752,2024-02-21 23:45:00,51672.6,51936.6,51672.6,51866.9,51842.8,19.77856312,593.0
7753,2024-02-22 00:00:00,51866.9,51866.9,51861.2,51866.4,51866.7,0.15675258,18.0
7754,2024-02-22 00:00:00,51866.9,51866.9,51727.9,51767.2,51785.6,43.04890517,325.0
7755,2024-02-22 00:15:00,51767.2,51767.2,51767.1,51767.2,51767.1,2.04415429,22.0
7756,2024-02-22 00:15:00,51767.2,51767.2,51638.0,51638.0,51675.0,63.78209611,468.0
7757,2024-02-22 00:30:00,51651.8,51659.9,51636.1,51659.9,51653.3,0.11630836,26.0
7758,2024-02-22 00:30:00,51651.8,51684.0,51537.2,51540.4,51602.9,12.52937051,433.0
7759,2024-02-22 00:45:00,51551.8,51558.0,51546.0,51546.0,51550.7,0.02612646,9.0
7760,2024-02-22 00:45:00,51551.8,51590.7,51523.6,51535.0,51554.2,5.18855056,276.0
7761,2024-02-22 01:00:00,51535.1,51535.1,51535.1,51535.1,51535.1,0.03693785,8.0
7762,2024-02-22 01:00:00,51535.1,51610.5,51450.5,51610.3,51507.3,31.31382315,499.0
7763,2024-02-22 01:15:00,51610.4,51610.4,51606.1,51606.2,51610.3,1.22276766,27.0
7764,2024-02-22 01:15:00,51610.4,51634.3,51531.9,51561.3,51589.8,5.81459302,251.0
7765,2024-02-22 01:30:00,51561.3,51583.2,51561.3,51583.2,51580.1,0.33023919,33.0
7766,2024-02-22 01:30:00,51561.3,51583.2,51296.8,51350.0,51389.2,21.01097705,472.0
7767,2024-02-22 01:45:00,51350.0,51370.9,51350.0,51370.9,51350.4,1.64925543,22.0
7768,2024-02-22 01:45:00,51350.0,51390.0,51146.1,51233.8,51272.5,15.60975617,628.0
7769,2024-02-22 02:00:00,51233.8,51239.9,51233.8,51239.9,51235.2,0.17085176,17.0
7770,2024-02-22 02:00:00,51233.8,51349.3,51230.9,51342.2,51315.4,10.27066229,382.0
7771,2024-02-22 02:15:00,51342.2,51355.2,51342.2,51355.2,51348.4,0.33546599,37.0
7772,2024-02-22 02:15:00,51342.2,51436.5,51342.2,51404.5,51401.5,5.66818548,221.0
7773,2024-02-22 02:30:00,51404.5,51404.5,51404.5,51404.5,51404.5,0.0135936,3.0
7774,2024-02-22 02:30:00,51404.5,51459.1,51336.7,51459.0,51424.0,6.02248465,370.0
7775,2024-02-22 02:45:00,51459.1,51459.1,51459.0,51459.1,51459.0,2.53983513,10.0
7776,2024-02-22 02:45:00,51459.1,51459.1,51406.6,51409.4,51452.0,3.27110653,157.0
7777,2024-02-22 03:00:00,51409.4,51409.4,51409.4,51409.4,0.0,0.0,0.0
7778,2024-02-22 03:00:00,51409.3,51449.9,51392.8,51449.8,51417.5,7.52502622,204.0
7779,2024-02-22 03:15:00,51449.9,51450.1,51449.9,51450.1,51449.9,0.02120426,5.0
7780,2024-02-22 03:15:00,51449.9,51540.0,51449.9,51539.9,51483.3,3.50781663,180.0
7781,2024-02-22 03:30:00,51539.9,51540.0,51539.9,51540.0,51539.9,0.3700989,2.0
7782,2024-02-22 03:30:00,51539.9,51540.0,51479.6,51493.3,51505.9,1.58372255,147.0
7783,2024-02-22 03:45:00,51494.4,51494.4,51494.3,51494.3,51494.3,0.01363231,4.0
7784,2024-02-22 03:45:00,51494.4,51610.4,51494.3,51575.4,51564.2,3.54536665,262.0
7785,2024-02-22 04:00:00,51575.4,51575.4,51570.1,51570.2,51573.1,0.00809387,20.0
7786,2024-02-22 04:00:00,51575.4,51613.7,51570.1,51601.1,51585.7,1.53530758,190.0
7787,2024-02-22 04:15:00,51601.2,51601.3,51601.2,51601.3,51601.2,0.01658247,5.0
7788,2024-02-22 04:15:00,51601.2,51607.2,51525.0,51551.0,51578.5,2.68549687,158.0
7789,2024-02-22 04:30:00,51551.0,51551.0,51551.0,51551.0,51551.0,0.09025965,3.0
7790,2024-02-22 04:30:00,51551.0,51551.0,51486.1,51493.7,51507.0,1.02107994,109.0
7791,2024-02-22 04:45:00,51493.7,51493.7,51493.7,51493.7,51493.7,0.02324642,6.0
7792,2024-02-22 04:45:00,51493.7,51549.9,51340.3,51422.1,51459.0,2.45778096,203.0
7793,2024-02-22 05:00:00,51422.1,51422.1,51422.0,51422.0,51422.0,1.20188513,4.0
7794,2024-02-22 05:00:00,51422.1,51470.0,51410.3,51456.9,51437.4,2.1823257,110.0
7795,2024-02-22 05:15:00,51456.9,51457.0,51456.9,51457.0,51456.9,0.01137584,3.0
7796,2024-02-22 05:15:00,51456.9,51610.5,51456.9,51610.5,51579.6,16.0159617,234.0
7797,2024-02-22 05:30:00,51610.5,51610.5,51610.5,51610.5,51610.5,0.0946795,5.0
7798,2024-02-22 05:30:00,51610.5,51610.5,51533.0,51563.1,51547.5,4.70962159,96.0
7799,2024-02-22 05:45:00,51563.1,51563.1,51563.0,51563.0,51563.0,0.03270705,6.0
7800,2024-02-22 05:45:00,51563.1,51626.1,51460.2,51505.8,51572.2,6.76715956,244.0
7801,2024-02-22 06:00:00,51505.9,51526.3,51505.9,51526.3,51525.1,0.02816877,7.0
7802,2024-02-22 06:00:00,51505.9,51570.9,51505.9,51570.9,51538.7,3.06856138,99.0
7803,2024-02-22 06:15:00,51570.9,51570.9,51570.9,51570.9,51570.9,0.01232284,1.0
7804,2024-02-22 06:15:00,51570.9,51640.3,51535.7,51602.8,51610.6,7.22019335,246.0
7805,2024-02-22 06:30:00,51602.8,51609.8,51602.8,51607.6,51607.5,0.01972968,7.0
7806,2024-02-22 06:30:00,51602.8,51725.3,51602.8,51725.3,51698.6,10.11699245,277.0
7807,2024-02-22 06:45:00,51725.3,51725.6,51725.3,51725.6,51725.5,0.06474015,6.0
7808,2024-02-22 06:45:00,51725.3,51763.3,51725.0,51749.8,51748.0,2.35406914,174.0
7809,2024-02-22 07:00:00,51749.9,51756.7,51749.8,51749.8,51749.8,1.56049729,30.0
7810,2024-02-22 07:00:00,51749.9,51764.2,51668.2,51726.1,51738.5,14.06781263,219.0
7811,2024-02-22 07:15:00,51726.2,51726.2,51726.2,51726.2,51726.2,0.06519332,4.0
7812,2024-02-22 07:15:00,51726.2,51819.4,51726.1,51819.4,51791.6,8.67448935,290.0
7813,2024-02-22 07:30:00,51819.3,51819.4,51819.3,51819.4,51819.3,0.01942252,8.0
7814,2024-02-22 07:30:00,51819.3,51850.0,51819.3,51850.0,51832.5,9.98455462,212.0
7815,2024-02-22 07:45:00,51850.0,51850.0,51849.9,51849.9,51849.9,0.14782513,10.0
7816,2024-02-22 07:45:00,51850.0,51850.0,51800.0,51800.0,51820.5,7.03170347,138.0
7817,2024-02-22 08:00:00,51800.1,51800.1,51800.0,51800.0,51800.0,0.00169403,4.0
7818,2024-02-22 08:00:00,51800.1,51870.1,51800.0,51800.2,51858.0,20.51739865,199.0
7819,2024-02-22 08:15:00,51800.2,51800.2,51800.0,51800.0,51800.0,0.1024996,6.0
7820,2024-02-22 08:15:00,51800.2,51803.3,51720.8,51720.9,51783.0,9.61941301,207.0
7821,2024-02-22 08:30:00,51720.8,51720.9,51720.8,51720.9,51720.8,0.00583415,2.0
7822,2024-02-22 08:30:00,51720.8,51799.9,51658.8,51794.5,51722.9,10.24829158,220.0
7823,2024-02-22 08:45:00,51790.9,51800.0,51790.8,51800.0,51799.4,0.83218669,11.0
7824,2024-02-22 08:45:00,51790.9,51900.0,51790.8,51899.9,51805.4,21.82608266,236.0
7825,2024-02-22 09:00:00,51900.0,51900.0,51899.0,51899.0,51899.2,1.4080923,25.0
7826,2024-02-22 09:00:00,51900.0,51900.0,51830.0,51830.0,51866.2,4.37541224,162.0
7827,2024-02-22 09:15:00,51821.4,51821.4,51793.0,51793.1,51793.1,0.20083153,5.0
7828,2024-02-22 09:15:00,51821.4,51821.4,51711.8,51728.7,51753.9,10.20896829,154.0
7829,2024-02-22 09:30:00,51728.7,51750.0,51728.7,51731.6,51742.2,9.71852552,27.0
7830,2024-02-22 09:30:00,51728.7,51821.6,51717.2,51821.6,51728.6,51.21026356,195.0
7831,2024-02-22 09:45:00,51821.6,51859.9,51821.6,51859.9,51833.7,0.38300858,22.0
7832,2024-02-22 09:45:00,51821.6,51974.1,51821.6,51962.1,51942.9,34.48594479,311.0
7833,2024-02-22 10:00:00,51962.2,51962.2,51943.0,51943.0,51962.0,10.09953773,20.0
7834,2024-02-22 10:00:00,51962.2,51962.2,51860.7,51861.7,51925.3,32.10843852,178.0
7835,2024-02-22 10:15:00,51861.6,51861.7,51861.6,51861.7,51861.6,0.11452922,3.0
7836,2024-02-22 10:15:00,51861.6,51869.9,51830.7,51853.7,51833.6,11.93958843,140.0
7837,2024-02-22 10:30:00,51860.1,51869.8,51860.1,51869.8,51860.5,0.02536571,5.0
7838,2024-02-22 10:30:00,51860.1,51869.8,51740.0,51741.2,51789.3,31.49295735,168.0
7839,2024-02-22 10:45:00,51741.2,51741.2,51741.2,51741.2,51741.2,0.00691182,2.0
7840,2024-02-22 10:45:00,51741.2,51741.2,51557.7,51663.2,51645.0,47.84548598,253.0
7841,2024-02-22 11:00:00,51663.2,51683.9,51663.2,51683.9,51672.3,13.31158741,32.0
7842,2024-02-22 11:00:00,51663.2,51683.9,51573.6,51619.9,51668.4,14.80036361,140.0
7843,2024-02-22 11:15:00,51620.0,51624.5,51619.9,51619.9,51622.8,0.10484793,7.0
7844,2024-02-22 11:15:00,51620.0,51624.5,51556.5,51590.9,51604.1,4.96304029,99.0
7845,2024-02-22 11:30:00,51590.9,51609.3,51590.9,51609.3,51597.5,0.05870134,10.0
